num_pages,num_strips,strategy,greedy_threshold,ari,pairwise_accuracy
2,10,greedy,0.0,0.0,0.5
2,10,greedy,0.25,0.0,0.5
2,10,greedy,0.5,0.0,0.4444444444444444
2,10,greedy,0.75,0.0,0.3888888888888889
2,10,greedy,1.0,0.0,0.0
2,10,hdbscan+greedy,0.0,-0.05321507760532151,0.4444444444444444
2,10,hdbscan+greedy,0.25,-0.05321507760532151,0.4444444444444444
2,10,hdbscan+greedy,0.5,-0.05321507760532151,0.4444444444444444
2,10,hdbscan+greedy,0.75,-0.05321507760532151,0.3333333333333333
2,10,hdbscan+greedy,1.0,-0.05321507760532151,0.0
