num_pages,num_strips,strategy,greedy_threshold,ari,pairwise_accuracy
2,10,greedy,0.5,0.0,0.7222222222222222
2,10,atsp,0.0,0.0,0.2222222222222222
2,10,hdbscan+greedy,0.5,0.2642369020501139,0.6111111111111112
2,10,hdbscan+atsp,0.0,0.2642369020501139,0.6111111111111112
5,10,greedy,0.5,0.0,0.6444444444444445
5,10,atsp,0.0,0.0,0.3111111111111111
5,10,hdbscan+greedy,0.5,-0.017486338797814208,0.6444444444444445
5,10,hdbscan+atsp,0.0,-0.017486338797814208,0.2222222222222222
10,10,greedy,0.5,0.0,0.6666666666666666
10,10,atsp,0.0,0.0,0.15555555555555556
10,10,hdbscan+greedy,0.5,0.029909154437456325,0.45555555555555555
10,10,hdbscan+atsp,0.0,0.029909154437456325,0.2222222222222222
